Index,demand
17000,0.8826919170036256
17001,0.052161733072673425
17002,0.020932126484565685
17003,0.07262781069135785
17004,0.05463491078516282
17005,0.10712509786967708
17006,0.03627801551401651
17007,0.061123856729828056
17008,0.01856782177806851
17009,0.04645705115582022
17010,0.018105019018310308
17011,0.018009859105203852
17012,0.04090248206036162
17013,0.11849057901826412
17014,0.13050991482648486
17015,0.5390370232035279
17016,0.40247496030021224
17017,0.2589433479882856
17018,1.02247253876066
17019,0.3898510487936314
17020,0.4199425006323951
17021,0.2604803394257908
17022,0.03137688367295902
17023,0.025836970630386827
17024,0.030760625212350734
17025,0.05671774345387706
17026,0.055833412620445846
17027,0.03971497914845629
17028,0.07762093009132087
17029,0.43149202058560265
17030,0.24518618432289122
17031,0.37624703602772747
17032,0.0276822994452868
17033,0.09147828553724968
17034,0.11765929754999227
17035,0.13733399761324022
17036,0.17246793165506444
17037,0.05002729946757093
17038,0.014910649557846952
17039,0.00988325614588714
17040,0.0499043911484697
17041,0.17555290665314083
17042,0.8139480823876974
17043,0.4222334537488995
17044,0.569005692867332
17045,0.25958640739734734
17046,0.36641379515571276
17047,0.17529639557116616
17048,0.12802770253844262
17049,0.04082381897650602
17050,0.014399439608677185
17051,0.022204793886130277
17052,0.02392680497825994
17053,0.123880262788125
17054,0.13559349050127695
17055,0.0649542861749882
17056,0.26835670825966984
17057,0.07770286362097059
17058,0.014927193465985741
17059,0.383964443649112
17060,0.0383827728049723
17061,0.01673560932646846
17062,0.13708917658352854
17063,0.24506572004499227
17064,0.03288243782764066
17065,0.006350533466659817
17066,0.37290890329553655
17067,0.18725345092605422
17068,0.09938567185961152
17069,0.12721801200978067
17070,0.023842233682670865
17071,0.10947315567144053
17072,0.08672561032017051
17073,0.0427979455533823
17074,0.12017104084896257
17075,0.12713487351050265
17076,0.035598997290266096
17077,0.01727957256936333
17078,0.25179217813861543
17079,0.013864895794044037
17080,0.10147118561387573
17081,0.029225623155048622
17082,0.16157322896200188
17083,0.04509174613308281
17084,0.05615220289261051
17085,0.01457064168207697
17086,0.07040496162066004
17087,0.193998340261175
17088,0.36708615819512946
17089,0.48859741963021097
17090,0.10805242185610542
17091,0.02216867497340816
17092,0.05456778187953465
17093,0.018438750917795156
17094,0.07855054360873391
17095,0.13554624623100844
17096,0.01517617991701498
17097,0.01760410101483364
17098,0.017530157579142766
17099,0.036571644772344
17100,0.019067948903543866
17101,0.01913204921116126
17102,0.10674880340105472
17103,0.1100060044810415
17104,0.4033087699928656
17105,0.013006269141813135
17106,0.014485908512348086
17107,0.044722796569144796
17108,0.09346102888224338
17109,0.12776134096226366
17110,0.37930978088507683
17111,0.11503981429436183
17112,0.015666184178745917
17113,0.13409787224345746
17114,0.03854354114867119
17115,0.07979756088705048
17116,0.1263033178571391
17117,0.05918953220593746
17118,0.023716816367101084
17119,0.2165643960240444
17120,0.013472390119757588
17121,0.01973223925320717
17122,0.030556732686448856
17123,0.15103624423939427
17124,0.08798332903727407
17125,0.04960519885803685
17126,0.02507903865358286
17127,0.04181530688488959
17128,0.07315277553995236
17129,0.2912664420596967
17130,0.03390620911676662
17131,0.023414625156005335
17132,0.037872293875876616
17133,0.03854299325894477
17134,0.06715787561079939
17135,0.17344239392546895
17136,0.06347817014663805
17137,0.24541365429390255
17138,0.08977606885974182
17139,0.02698099631690811
17140,0.016871876064768167
17141,0.05153712021620598
17142,0.0530095186668655
17143,0.030954499700156266
17144,0.26187601648015835
17145,0.14414562496730052
17146,0.019051386804072434
17147,0.10525866483246134
17148,0.06417471459789567
17149,0.011436240171047059
17150,0.39484482577374813
17151,0.6553371689682568
17152,0.24087172088087871
17153,0.06876651556678166
17154,0.006932561481523569
17155,0.09660599699295486
17156,0.05492108761617304
17157,0.14082047959344063
17158,0.10348244086424149
17159,0.09417062093456988
17160,0.8407896162431756
17161,0.012799041904709105
17162,0.06487160688338882
17163,0.08871782725645326
17164,0.08127402827351551
17165,0.016985572263329068
17166,0.04258870825080721
17167,0.13048816362689997
17168,0.4320152514705567
17169,0.07901191563365048
17170,0.1478261058905127
17171,0.019826652131785232
17172,0.04461482980615716
17173,0.024272937844763975
17174,0.10761141692347975
17175,0.03597429403056287
17176,0.026507693252518547
17177,-0.0009897200589238041
17178,0.06782503772528195
17179,0.04638716857621301
17180,0.015197661530497864
17181,0.046860548969765894
17182,0.013181166101488277
17183,0.015377652397201558
17184,0.12434443928868438
17185,0.038660360654335015
17186,0.04412285610347934
17187,0.016417448429704974
17188,0.039892051475899665
17189,0.07606032957214133
17190,0.10579912715553531
17191,0.018610753942394094
17192,0.04715349954933002
17193,0.7697920263899355
17194,0.056532053464347726
17195,0.12922366437643568
17196,0.04675574761810186
17197,0.03474358896058199
17198,0.05218469293279049
17199,0.06352789095815743
17200,0.011957339564441689
17201,0.018630126815851078
17202,0.2809145714105901
17203,0.034767511413141564
17204,0.0005184079000489589
17205,0.0025876512790002967
17206,0.009174144761974451
17207,0.009868448141860137
17208,0.010236997934937262
17209,0.044860093776605735
17210,0.12946134336361947
17211,0.02067424900199025
17212,0.008197676721369384
17213,0.12063337902112953
17214,0.03614808167721571
17215,0.01685211153642216
17216,0.04672435927155211
17217,0.3960692801601424
17218,0.017660428349346342
17219,0.01440961655563099
17220,0.022378812487216553
17221,0.0555836051231868
17222,0.0071853949859972234
17223,0.03493444938692678
17224,0.15544520560243208
17225,0.09704168695421062
17226,0.012117773416708926
17227,0.012331029442852994
17228,0.06280746134499278
17229,0.14191393323996385
17230,0.09435058714517912
17231,0.07977267638865926
17232,0.0688896767384399
17233,0.030100714372119874
17234,0.04787421543448406
17235,0.018198905572853884
17236,0.2353970295092875
17237,0.25494542452813396
17238,0.13659094123512389
17239,0.01284719602438558
17240,0.009846946445460915
17241,0.03336328107813342
17242,0.012110836994026092
17243,0.012254623298276724
17244,0.015658196453494883
17245,0.012073284806090734
17246,0.01479249436007086
17247,0.01345022291985613
17248,0.015235111969584379
17249,0.010168445196937256
17250,0.025170682511235346
17251,0.046006193083824316
17252,0.061581102138291044
17253,0.11760230358951146
17254,0.008272733405513788
17255,0.1281425486982186
17256,0.0132677658942751
17257,0.19740921579572504
17258,0.0129140858234165
17259,0.025730308041988448
17260,0.011706886308518861
17261,0.01203010910913404
17262,0.020393975238290042
17263,0.030172074627650772
17264,0.015121920515393641
17265,0.020245067729015083
17266,0.009979931882641744
17267,0.010613989092520116
17268,0.05545596372040433
17269,0.02580963371362327
17270,0.032437687137244035
17271,0.05103797543103832
17272,0.017615128099411986
17273,0.014753586197927278
17274,0.007312495798392104
17275,0.12086444904936886
17276,0.026704917796458297
17277,0.047258141056654976
17278,0.003746890414314796
17279,0.005806034029369045
17280,0.02132313976367037
17281,0.10805611913538499
17282,0.009774160586015518
17283,0.012405353220361286
17284,0.1808481180111589
17285,0.05862873546688437
17286,0.06874459604294199
17287,0.08070991595439964
17288,0.012632502580419865
17289,0.08914123012069991
17290,0.02646015931225187
17291,0.009626000386215468
17292,0.007156985973205531
17293,0.10573511758243914
17294,0.09341816819749195
17295,0.008682174888309333
17296,0.14503687551125516
17297,0.024251638543980186
17298,0.021431087319622507
17299,0.04024195049902663
17300,0.02700039566120971
17301,0.019226414013056827
17302,0.013380525803901238
17303,0.00961954890757006
17304,0.011106530585943209
17305,0.040600475366167746
17306,0.009353536015928803
17307,0.07166793778981664
17308,0.0834841068514482
17309,0.010917219812174219
17310,0.25878973298088226
17311,0.019211466999621132
17312,0.032221177138610946
17313,0.016190409075808116
17314,0.006622948078836832
17315,0.014085030494973269
17316,0.0561134262444746
17317,0.017816470370809356
17318,0.012854195499280473
17319,0.027426585262640815
17320,0.017504022156547467
17321,0.0257330025156861
17322,0.011435046864827395
17323,0.029239065238926186
17324,0.13578844321095096
17325,0.18208171279850127
17326,0.08234580430018998
17327,0.01643495922075708
17328,0.017320462090163895
17329,0.02213894620337487
17330,0.04524816143628212
17331,0.2556364888702855
17332,0.026910664239996544
17333,0.03587700161972866
17334,0.08209135553017465
17335,0.03412819267515491
17336,0.019611703527777104
17337,0.1314500569283359
17338,0.07825249796310899
17339,0.05237830077813982
17340,0.13031842532599847
17341,0.3630357132324131
17342,0.021912153309221555
17343,0.03203206337009012
17344,0.01940737523439785
17345,0.26723875435887545
17346,0.07258831238652126
17347,0.26615981069687045
17348,0.0897046604350993
17349,0.1180399254396916
17350,0.0384857149985439
17351,0.01768599732571622
17352,0.01533939138109749
17353,0.018937451931214083
17354,0.012705487610418065
17355,0.37181892162772356
17356,0.03022662163333559
17357,0.602086870369873
17358,0.2646482426394809
17359,0.05284481004017816
17360,0.24814924679399045
17361,0.02948536707431073
17362,0.06643651726454557
17363,0.04137589444540514
17364,0.02008439285559213
17365,0.018282022502976426
17366,0.10103680075888666
17367,0.2598825379477028
17368,0.42073120517525286
17369,0.42350174755226366
17370,0.1114958240178551
17371,0.25629120359053487
17372,0.05535857217864279
17373,0.04779317798674706
17374,0.07705354763298536
17375,0.01098738310306224
17376,0.07780161319173562
17377,0.03951647290356146
17378,0.38136429521507287
17379,0.11008635673001524
17380,0.26808094951184525
17381,0.43425692502884533
17382,0.10647471800156652
17383,0.022083802665993614
17384,0.4176026102146568
17385,0.06933829266836601
17386,0.2731606476038638
17387,0.059600601652352134
17388,0.06104024983474704
17389,0.03791646917334803
17390,0.06063428750679245
17391,0.02377644445716713
17392,0.09481552530933507
17393,0.10246210640080189
17394,0.05396795248817397
17395,0.030669436779205642
17396,0.03493980602671451
17397,0.058739828814391784
17398,0.36475751176002746
17399,0.04982731464034154
17400,0.03918417824277897
17401,0.049130745595353784
17402,0.0762801723236687
17403,0.0929874740954387
17404,0.03554992785900624
17405,0.030399166115507303
17406,0.03993447339597303
17407,0.09140787054792864
17408,0.02771934724041796
17409,0.06603051825134156
17410,0.1389592777250575
17411,0.2667496537135599
17412,0.03343253137187681
17413,0.047930802627180705
17414,0.020435756158395404
17415,0.027909895300514194
17416,0.017556766989339265
17417,0.39390155185162296
17418,0.11205812823915287
17419,0.0782725668766976
17420,0.3732752669087045
17421,0.2799240648066292
17422,0.01740405821486334
17423,0.1121991844819478
17424,0.04677972530235446
17425,0.018804675063133387
17426,0.019114386669887188
17427,0.01730924381804102
17428,0.006839165959313148
17429,0.03473366186988892
17430,0.005136533475792576
17431,0.004816833255973291
17432,0.07353913651976289
17433,0.07665554257316559
17434,0.08660280559828118
17435,0.26947059935272955
17436,0.39151035674020124
17437,0.017309206905310796
17438,0.2502547185799315
17439,0.057442305946098546
17440,0.012217008954429913
17441,0.02663752276400603
17442,0.01892269112047195
17443,0.028565426311879378
17444,0.28196101714914906
17445,0.03717523594707816
17446,0.021573706845719826
17447,0.0643021520781103
17448,0.05104336735492691
17449,0.2566438113604592
17450,0.4136081030342921
17451,0.05799274915488865
17452,0.07485389665992634
17453,0.023584325816988338
17454,0.06354156967966494
17455,0.0796936257411687
17456,0.016908875652921436
17457,0.029254908792983883
17458,0.015054104184911965
17459,0.1235691707144195
17460,0.15245115580194482
17461,0.09097361084947703
17462,0.08963799796315106
17463,0.06526666226909582
17464,0.008225214511092187
17465,0.026194870455982792
17466,0.034498873886482914
17467,0.03479223433514994
17468,0.10969089290937398
17469,0.0740460419803149
17470,0.24133212346531757
17471,0.02576743272045423
17472,0.050497717194410374
17473,0.041696935744334765
17474,0.032717069548211686
17475,0.030305912512531223
17476,0.03451797079309573
17477,0.0529380808270158
17478,0.02152541477602228
17479,0.029959574403115936
17480,0.06864191988123305
17481,0.186851964460726
17482,0.27609769908736204
17483,0.052448457848062444
17484,0.04696822818214015
17485,0.03237287965097281
17486,0.11365198398085202
17487,0.06213217517682907
17488,0.01636493708051093
17489,0.056970750839798384
17490,0.010682231480854726
17491,0.024371272347430726
17492,0.14345331073518813
17493,0.02949062111955344
17494,0.03662079004254624
17495,0.037096959763638866
17496,0.07566513344668133
17497,0.09633424540053763
17498,0.2504541598055032
17499,0.24119087468668268
17500,0.24749146938483518
17501,0.0867999600319101
17502,0.05884033997406173
17503,0.028824889727965042
17504,0.07494561669889155
17505,0.04995020762745701
17506,0.01829777745828436
17507,0.13415714388394795
17508,0.064288842591857
17509,0.5265165206697432
17510,0.13218646454898128
17511,0.029773503232279893
17512,0.11208979646951464
17513,0.05184205878124929
17514,0.04252329758688997
17515,0.014295885926014044
17516,0.06348316552285842
17517,0.022162529351947978
17518,0.02653452961120368
17519,0.09967466816806973
17520,0.05520676988155631
17521,0.08019242979976152
17522,0.0889618912976869
17523,0.14220933893572382
17524,0.2515161306226369
17525,0.307333902842966
17526,0.0927565591189895
17527,0.03301916025485831
17528,0.10188809857479342
17529,0.025722882750219146
17530,0.05440311683233901
17531,0.09270141289094821
17532,0.06086479338605602
17533,0.12844469695768662
17534,0.042300378383029344
17535,0.11491140890428903
17536,0.03889834532542898
17537,0.057901096191056475
17538,0.032108069518382604
17539,0.015018450122381597
17540,0.14438982079545584
17541,0.012171473413609276
17542,0.03180514421610958
17543,0.06800827532672306
17544,0.0293111299223923
17545,0.012370252733963905
17546,0.028050337166623522
17547,0.035318072340116496
17548,0.07795639761650004
17549,0.08540848167761866
17550,0.15898264460783093
17551,0.13437080059595008
17552,0.262091496301813
17553,0.2524689448489722
17554,0.17574345717076018
17555,0.02193418242292966
17556,0.1355758713614921
17557,0.06453501830727836
17558,0.04441602423802374
17559,0.10173228958552225
17560,0.0380356449490118
