Index,demand
27747,0.026120728306677873
27748,0.04584977429109336
27749,0.05011268355986598
27750,0.06304572561077718
27751,0.33087636528778225
27752,0.11567721764478078
27753,0.2709235469062413
27754,0.6600860818871437
27755,0.4036931027842245
27756,0.33804548630159037
27757,0.28112193037263083
27758,0.02200434055958335
27759,0.04554804055039213
27760,0.0881989718683613
27761,0.014417409302492232
27762,0.027893574109757152
27763,0.8337500609242933
27764,0.042485332064420046
27765,0.014417409302492232
27766,0.05011268355986598
27767,0.04763728398732238
27768,0.08382740320434631
27769,0.03229917134748225
27770,0.042485332064420046
27771,0.014220479603432604
27772,0.03610736318046154
27773,0.016076054612224902
27774,0.023161449654380134
27775,0.0713893922081297
27776,0.07674297648149964
27777,0.4185026543632638
27778,0.32129263040296807
27779,0.2709235469062413
27780,0.7668771245167807
27781,0.3258671349684777
27782,0.33804548630159037
27783,0.097691141755041
27784,0.03229917134748225
27785,0.02200434055958335
27786,0.03229917134748225
27787,0.045351339840201885
27788,0.04175904886197341
27789,0.010276998484625072
27790,0.02956252206654017
27791,0.05705443798491342
27792,0.30044969118219766
27793,0.07927744519766138
27794,0.3164554595293885
27795,0.26518690213825064
27796,0.0881989718683613
27797,0.08733349537219662
27798,0.09396800997107019
27799,0.10619984647387262
27800,0.039084761202380525
27801,0.008321596634229864
27802,0.03738081782626876
27803,0.09884597075747241
27804,0.7252536307688056
27805,0.291935195527162
27806,0.4185026543632638
27807,0.30597247576666653
27808,0.2873426514895699
27809,0.09095351021762964
27810,0.26778694404029196
27811,0.030938685247079906
27812,0.010276998484625072
27813,0.018136829428849047
27814,0.031776702955268576
27815,0.021590338410638052
27816,0.0881989718683613
27817,0.09225134193715664
27818,0.06101765099976163
27819,0.28705841427931594
27820,0.023382361004003094
27821,0.055721158407664756
27822,0.3298237372122876
27823,0.03229917134748225
27824,0.09317318593851498
27825,0.28891731920531294
27826,0.024135695247439484
27827,0.008321596634229864
27828,0.3071922585747282
27829,0.11567721764478078
27830,0.06304572561077718
27831,0.26844576577063006
27832,0.02399706650458694
27833,0.07279688377161517
27834,0.06347152747079463
27835,0.03229917134748225
27836,0.08820244205553315
27837,0.09396800997107019
27838,0.031776702955268576
27839,0.02102864541546337
27840,0.010276998484625072
27841,0.30261556398842965
27842,0.00907438106428013
27843,0.07246198610673683
27844,0.02956252206654017
27845,0.08972421290494774
27846,0.026120728306677873
27847,0.03738081782626876
27848,0.014341819603885128
27849,0.03909708557187884
27850,0.13326407100501458
27851,0.32159411975965957
27852,0.39177392165209857
27853,0.05697386312009706
27854,0.024791910953226567
27855,0.04595286585941166
27856,0.056753179809986655
27857,0.10305465785465495
27858,0.012553395155653596
27859,0.021144189325274343
27860,0.014341819603885128
27861,0.027893574109757152
27862,0.014220479603432604
27863,0.014341819603885128
27864,0.02611945304105398
27865,0.07091772960295195
27866,0.07091772960295195
27867,0.32911550420790786
27868,0.014220479603432604
27869,0.016976405963678692
27870,0.2478696796928626
27871,0.06420448466536198
27872,0.08152602604273854
27873,0.33804548630159037
27874,0.06223191961010095
27875,0.014341819603885128
27876,0.012553395155653596
27877,0.3094892519005721
27878,0.027893574109757152
27879,0.014341819603885128
27880,0.06120994249543288
27881,0.08972421290494774
27882,0.045117245849146885
27883,0.012553395155653596
27884,0.015752814608605434
27885,0.008695754167551042
27886,0.10279605970462496
27887,0.014220479603432604
27888,0.019162337114977765
27889,0.10080153259984707
27890,0.05667942603027519
27891,0.033784395533321576
27892,0.019162337114977765
27893,0.026120728306677873
27894,0.05189887843529723
27895,0.31665593426904565
27896,0.029955767046956322
27897,0.023524622328284825
27898,0.02956252206654017
27899,0.03610736318046154
27900,0.05011268355986598
27901,0.1154507285320881
27902,0.05221651412961895
27903,0.2890674549936443
27904,0.08450629809639904
27905,0.0158674347754013
27906,0.012553395155653596
27907,0.042485332064420046
27908,0.04084900902624771
27909,0.027893574109757152
27910,0.3132283324697098
27911,0.007780591099779147
27912,0.007780591099779147
27913,0.28291197183300354
27914,0.016076054612224902
27915,0.059200203830520264
27916,0.04584977429109336
27917,0.014220479603432604
27918,0.36091792242897386
27919,0.7668771245167807
27920,0.09619360150105274
27921,0.06945238148645515
27922,0.014168313133311211
27923,0.08382740320434631
27924,0.042485332064420046
27925,0.03610736318046154
27926,0.2709235469062413
27927,0.059200203830520264
27928,0.09619360150105274
27929,0.9222219820399549
27930,0.012553395155653596
27931,0.06767533420502099
27932,0.07789054232793557
27933,0.07246198610673683
27934,0.014168313133311211
27935,0.03229917134748225
27936,0.10499753431534481
27937,0.33804548630159037
27938,0.06347152747079463
27939,0.32219665552613636
27940,0.014220479603432604
27941,0.015752814608605434
27942,0.04063454469583707
27943,0.014417409302492232
27944,0.019162337114977765
27945,0.06304572561077718
27946,0.026120728306677873
27947,0.026033426416640817
27948,0.04668184937970789
27949,0.048698887932416966
27950,0.023524622328284825
27951,0.015752814608605434
27952,0.045117245849146885
27953,0.12137206937237247
27954,0.029773466509542962
27955,0.03610736318046154
27956,0.014341819603885128
27957,0.027893574109757152
27958,0.06870963853721115
27959,0.0881989718683613
27960,0.04666954825582602
27961,0.6600860818871437
27962,0.050690366682057515
27963,0.07674297648149964
27964,0.04063454469583707
27965,0.027893574109757152
27966,0.04266238183853134
27967,0.045117245849146885
27968,0.014168313133311211
27969,0.016076054612224902
27970,0.13605004141534147
27971,0.026033426416640817
27972,0.008695754167551042
27973,0.00907438106428013
27974,0.04287555445944389
27975,0.0844245192087776
27976,0.02200434055958335
27977,0.008695754167551042
27978,0.09396800997107019
27979,0.03229917134748225
27980,0.021448721246235522
27981,0.04175904886197341
27982,0.3298237372122876
27983,0.020914580420972953
27984,0.016976405963678692
27985,0.007333734258235178
27986,0.007780591099779147
27987,0.04266238183853134
27988,0.026120728306677873
27989,0.3072948417617454
27990,0.05738199780055632
27991,0.010276998484625072
27992,0.014220479603432604
27993,0.018592440760385978
27994,0.056753179809986655
27995,0.2950588384598348
27996,0.08382740320434631
27997,0.06404903171219926
27998,0.055721158407664756
27999,0.024135695247439484
28000,0.04595286585941166
28001,0.014417409302492232
28002,0.2780806150716024
28003,0.12137206937237247
28004,0.31192301258090804
28005,0.02956252206654017
28006,0.014168313133311211
28007,0.014168313133311211
28008,0.0158674347754013
28009,0.0158674347754013
28010,0.014220479603432604
28011,0.014417409302492232
28012,0.014417409302492232
28013,0.023524622328284825
28014,0.04519258269360084
28015,0.04175904886197341
28016,0.08450629809639904
28017,0.00907438106428013
28018,0.09020062629030631
28019,0.010276998484625072
28020,0.30261556398842965
28021,0.007581104796540852
28022,0.014168313133311211
28023,0.02079076122739712
28024,0.0158674347754013
28025,0.019162337114977765
28026,0.016076054612224902
28027,0.026155570965996827
28028,0.012553395155653596
28029,0.008695754167551042
28030,0.010276998484625072
28031,0.008321596634229864
28032,0.008368416433363182
28033,0.04595286585941166
28034,0.02102864541546337
28035,0.03582593801000674
28036,0.037959432032361635
28037,0.014417409302492232
28038,0.0158674347754013
28039,0.012553395155653596
28040,0.07246198610673683
28041,0.02079076122739712
28042,0.04266238183853134
28043,0.008695754167551042
28044,0.010276998484625072
28045,0.027893574109757152
28046,0.007333734258235178
28047,0.06304572561077718
28048,0.012553395155653596
28049,0.008368416433363182
28050,0.010276998484625072
28051,0.010276998484625072
28052,0.3293986877213163
28053,0.05221651412961895
28054,0.05221651412961895
28055,0.056753179809986655
28056,0.061388561170254825
28057,0.02079076122739712
28058,0.0158674347754013
28059,0.05667942603027519
28060,0.016076054612224902
28061,0.07473819843383983
28062,0.3071922585747282
28063,0.0158674347754013
28064,0.02677980091663064
28065,0.029773466509542962
28066,0.023524622328284825
28067,0.0158674347754013
28068,0.014220479603432604
28069,0.02772030906953607
28070,0.014884524675882305
28071,0.00907438106428013
28072,0.055721158407664756
28073,0.05021021576317523
28074,0.01927892989296426
28075,0.3027321478192058
28076,0.014220479603432604
28077,0.02200434055958335
28078,0.024499921141209385
28079,0.016507768047894764
28080,0.016076054612224902
28081,0.04266238183853134
28082,0.016076054612224902
28083,0.014168313133311211
28084,0.019162337114977765
28085,0.02677980091663064
28086,0.010262465870844381
28087,0.023524622328284825
28088,0.3039277323025189
28089,0.09567771969673323
28090,0.008695754167551042
28091,0.018136829428849047
28092,0.08051848124533134
28093,0.015752814608605434
28094,0.03864367345736229
28095,0.04476608797147711
28096,0.016298057327733553
28097,0.042759279027594604
28098,0.06955687191853344
28099,0.007780591099779147
28100,0.04233946877431961
28101,0.031130647074864848
28102,0.03864367345736229
28103,0.09196198044004236
28104,0.04671423029087885
28105,0.007333734258235178
28106,0.011043692166650437
28107,0.0216285846446007
28108,0.2797559786840144
28109,0.04006162636905939
28110,0.06743084578942889
28111,0.2832394138477583
28112,0.29146312664763285
28113,0.011043692166650437
28114,0.011043692166650437
28115,0.039149580418943876
28116,0.29981856870739265
28117,0.06468661730483884
28118,0.288656053177891
28119,0.06870214522317292
28120,0.2884649794534661
28121,0.0533680426922866
28122,0.06587848088298594
28123,0.02547606931452638
28124,0.014341819603885128
28125,0.008695754167551042
28126,0.2901487806558865
28127,0.02486874088518448
28128,0.7037254460099348
28129,0.3131274322675735
28130,0.05127639071910228
28131,0.03212026764209882
28132,0.09875154583266818
28133,0.06955687191853344
28134,0.00907438106428013
28135,0.02200434055958335
28136,0.04063454469583707
28137,0.025537299169045666
28138,0.014341819603885128
28139,0.014341819603885128
28140,0.09531899880461599
28141,0.26809920203813886
28142,0.5061844453665528
28143,0.4686023193465442
28144,0.044501766684777386
28145,0.057249760722388285
28146,0.02089400917154663
28147,0.09420393595805675
28148,0.10040106445583681
28149,0.047673844967068967
28150,0.03695114400738224
28151,0.05697386312009706
28152,0.07282055863355455
28153,0.027923849488861813
28154,0.32880949106277346
28155,0.09941713035637761
28156,0.10201732659543868
28157,0.5078429652181411
28158,0.09531899880461599
28159,0.01691199084021086
28160,0.44807826909868065
28161,0.012553395155653596
28162,0.05011268355986598
28163,0.4969410310661036
28164,0.04195410240413265
28165,0.04575806854437914
28166,0.02956252206654017
28167,0.06468424245769498
28168,0.08645953182998736
28169,0.10174533336028492
28170,0.06463185384530448
28171,0.023010011895216037
28172,0.03234480626297532
28173,0.06468424245769498
28174,0.3026516987673003
28175,0.04063454469583707
28176,0.02677980091663064
28177,0.04519258269360084
28178,0.05831322782993663
28179,0.05698759946084547
28180,0.025537299169045666
28181,0.03610736318046154
28182,0.04233946877431961
28183,0.0746920599460726
28184,0.012553395155653596
28185,0.05652769808338217
28186,0.12035822776545768
28187,0.05296377323975493
28188,0.32398771222212147
28189,0.019035194413703507
28190,0.04424555424913913
28191,0.03610736318046154
28192,0.015752814608605434
28193,0.012553395155653596
28194,0.010276998484625072
28195,0.3417623669030897
28196,0.28411208849481273
28197,0.07552341921343844
28198,0.10407296680279193
28199,0.3601646482705727
28200,0.061388561170254825
28201,0.04063454469583707
28202,0.014220479603432604
28203,0.03229917134748225
28204,0.012553395155653596
28205,0.06942474060850909
28206,0.052524977304892674
28207,0.09420393595805675
28208,0.10680942402827735
28209,0.36248652869699016
28210,0.25970788657264154
28211,0.04305460684224462
28212,0.00907438106428013
28213,0.025537299169045666
28214,0.02200434055958335
28215,0.02853659417377498
28216,0.28891731920531294
28217,0.02200434055958335
28218,0.04175904886197341
28219,0.008695754167551042
28220,0.059456414208713455
28221,0.0375385417264423
28222,0.023010011895216037
28223,0.10073198235847
28224,0.465692326099116
28225,0.045362872341922274
28226,0.26356281355345634
28227,0.014341819603885128
28228,0.014168313133311211
28229,0.04041782220046801
28230,0.053324101426530796
28231,0.023524622328284825
28232,0.0713893922081297
28233,0.09884597075747241
28234,0.0881989718683613
28235,0.08972421290494774
28236,0.059200203830520264
28237,0.02079076122739712
28238,0.02820735774461948
28239,0.029491252812542237
28240,0.06253540978747085
28241,0.05021021576317523
28242,0.291935195527162
28243,0.016076054612224902
28244,0.029491252812542237
28245,0.02079076122739712
28246,0.019162337114977765
28247,0.019162337114977765
28248,0.02079076122739712
28249,0.03909708557187884
28250,0.02222420440955336
28251,0.05315247546915327
28252,0.11190362090591917
28253,0.32911550420790786
28254,0.03702350076907259
28255,0.03591774485042876
28256,0.031776702955268576
28257,0.0881989718683613
28258,0.06010811350607319
28259,0.014220479603432604
28260,0.05011268355986598
28261,0.014417409302492232
28262,0.012553395155653596
28263,0.024135695247439484
28264,0.10966016362483554
28265,0.021201266389942186
28266,0.023518128757904377
28267,0.026120728306677873
28268,0.00907438106428013
28269,0.2822489952508069
28270,0.06304572561077718
28271,0.291935195527162
28272,0.28112193037263083
28273,0.291935195527162
28274,0.061388561170254825
28275,0.036683215344244936
28276,0.016076054612224902
28277,0.05021021576317523
28278,0.03909708557187884
28279,0.08434720056404063
28280,0.042485332064420046
28281,0.46272621286571647
28282,0.08450893212395783
28283,0.014884524675882305
28284,0.00907438106428013
28285,0.08820244205553315
28286,0.04595286585941166
28287,0.04063454469583707
28288,0.014220479603432604
28289,0.012553395155653596
28290,0.00907438106428013
28291,0.04595286585941166
28292,0.02079076122739712
28293,0.02079076122739712
28294,0.06945238148645515
28295,0.03738081782626876
28296,0.28166039377857516
28297,0.059200203830520264
28298,0.08972421290494774
28299,0.3071922585747282
28300,0.3598044613203174
28301,0.05667942603027519
28302,0.02079076122739712
